32706,7281,
32708,67506,
32713,37266,
32715,67460,
32717,45314,
32719,32677,
32721,23432,
32725,1807,
32728,3228,
32732,32720,
32734,2690,
32737,67834,
32737,50996,
32740,33452,
32743,10920,
32745,25150,
32751,25230,
32751,37673,
32751,48535,
32751,49433,
32751,51174,
32751,36456,
32754,12037,
32755,10360,
32758,76375,
32758,79630,
32758,33040,
32760,28535,
32762,26445,
32765,5138,
32767,73460,
32769,24592,
32770,48107,
32775,60482,
32776,37582,
32778,62615,
32783,18720,
32787,31445,
32791,61637,
32796,37248,
32799,10914,
32803,47518,
32804,3169,
32807,12993,
32811,60546,
32812,29439,
32813,27282,
32813,41590,
32814,18973,
32817,17743,
32822,62276,
32824,15590,
32826,3349,
32834,34452,
32836,14549,
32837,47518,
32843,66439,
32844,31989,
32847,27649,
32847,2708,
32850,34597,
32856,27422,
32857,42216,
32860,42174,
32866,42990,
32867,11509,
32869,44670,
32870,9729,
32876,36217,
32879,31891,
32882,34740,
32883,67920,
32886,52260,
32886,62857,
32886,48241,
32887,11270,
32889,55005,
32895,52471,
32900,26778,
32903,61637,
32905,7025,
32906,46716,
32907,39719,
32909,37257,
32914,45506,
32914,54032,
32914,6650,
32917,3574,
32921,10011,
32925,67225,
32928,62739,
32930,992,
32934,27382,
32935,52700,
32938,78821,
32942,51421,
32947,15350,
32950,16852,
32952,17170,
32956,37266,
32958,50971,
32961,52476,
32965,20560,
32967,74787,
32970,67389,
32972,56936,
32990,8167,
32993,61218,
32998,51356,
33000,56116,
33004,48399,
33009,45984,
33009,32045,
33011,17468,
33017,12244,
33020,9549,
33021,77994,
33021,68363,
33021,20591,
33026,42017,
33028,66117,
33028,48109,
33028,72313,
33028,26986,
33028,68629,
33028,26570,
33028,50919,
33028,25233,
33028,41548,
33028,13678,
33029,76587,
33031,20466,
33036,55581,
33043,23399,
33044,32045,
33049,67128,
33049,34795,
33049,10402,
33049,33438,
33049,57434,
33049,5267,
33049,56153,
33049,61039,
33049,40620,
33049,50002,
33049,36987,
33052,41322,
33052,871,
33057,46438,
33058,52355,
33062,9306,
33064,61274,
33066,61,
33066,55165,
33066,65219,
33069,18012,
33073,23895,
33075,32130,
33079,71228,
33079,53457,
33087,72077,
33094,56253,
33095,654,
33099,59714,
33101,55747,
33106,6130,
33109,35065,
33109,38262,
33116,8271,
33121,34337,
33123,25445,
33126,64140,
33130,13050,
33133,23549,
33137,79988,
33138,10607,
33141,71898,
33143,61688,
33145,17457,
33147,55497,
33150,11803,
33150,31057,
33150,54017,
33150,34088,
33150,8012,
33150,56919,
33150,2101,
33150,37420,
33152,4699,
33156,60977,
33158,49884,
33161,47818,
33162,64612,
33168,57977,
33173,41696,
33174,14624,
33174,44445,
33178,33779,
33179,45023,
33181,39920,
33182,54213,
33186,60875,
33187,1190,
33189,47518,
33193,57064,
33193,67392,
33193,20705,
33198,72649,
33202,31,
33214,32477,
33216,4814,
33220,34115,
33222,50714,
33224,45508,
33228,17542,
33233,75601,
33235,49888,
33236,38556,
33239,79954,
33245,58830,
33248,30531,
33249,3773,
33250,69542,
33253,44384,
33255,25161,
33256,71228,
33257,52525,
33260,16610,
33265,20591,
33267,8405,
33268,65490,
33273,34020,
33274,48570,
33274,72897,
33274,68992,
33280,69052,
33283,67866,
33285,11805,
33286,9381,
33292,23974,
33301,70087,
33302,45443,
33305,78166,
33308,75177,
33308,43196,
33308,52007,
33308,73040,
33314,60735,
33317,32005,
33321,29852,
33323,9013,
33329,36199,
33330,18437,
33334,32999,
33337,13813,
33340,28322,
33342,1619,
33343,69616,
33345,44157,
33348,6739,
33352,33196,
33354,9978,
33356,58235,
33362,31097,
33368,39515,
33369,78845,
33377,27983,
33379,44157,
33385,35224,
33388,23432,
33392,32139,
33392,61413,
33394,3228,
33399,19854,
33401,55885,
33408,37879,
33411,54125,
33411,24492,
33411,58701,
33416,20918,
33419,62713,
33425,40912,
33426,77774,
33428,72450,
33431,64511,
33431,5646,
33434,61626,
33437,21204,
33444,37254,
33444,53089,
33446,67114,
33448,7725,
33451,56328,
33452,13347,
33456,46355,
33457,40098,
33460,18107,
33466,23555,
33468,20932,
33476,63264,
33477,1563,
33480,61700,
33482,26321,
33485,46083,
33487,34040,
33490,12537,
33493,76152,
33500,58788,
33501,70963,
33506,74362,
33508,45353,
33508,50201,
33508,21854,
33508,78247,
33510,2877,
33510,59469,
33516,60724,
33519,76023,
33520,73741,
33524,51919,
33528,22667,
33528,43277,
33531,36044,
33532,3612,
33535,6534,
33539,14337,
33540,32053,
33542,71296,
33546,57322,
33548,25277,
33551,10287,
33553,52464,
33556,22319,
33559,38246,
33561,22188,
33562,37836,
33563,56396,
33564,29536,
33567,5503,
33584,64647,
33589,39078,
33590,55935,
33592,64939,
33599,66439,
33601,38567,
33605,39898,
33610,59876,
33611,29853,
33612,77302,
33613,65954,
33614,7531,
33618,68632,
33620,49430,
33620,43804,
33620,76887,
33620,28380,
33620,56842,
33620,48334,
33620,64459,
33620,54377,
33620,39360,
33621,2753,
33624,70616,
33632,48796,
33635,66439,
33639,19675,
33642,25777,
33647,7426,
33650,8004,
33654,76438,
33658,44463,
33662,48872,
33667,54652,
33669,48776,
33669,66485,
33671,68756,
33673,43748,
33676,43243,
33679,4360,
33683,3774,
33684,47956,
33689,33435,
33689,26694,
33693,52737,
33701,18636,
33703,23683,
33705,55723,
33707,11133,
33709,57977,
33710,46615,
33711,56751,
33718,43546,
33721,39032,
33725,50996,
33729,31745,
33733,169,
33736,43540,
33739,60226,
33743,24099,
33748,12251,
33750,14344,
33751,34040,
33754,14904,
33755,42129,
33760,58550,
33763,54390,
33766,56304,
33770,1563,
33771,21874,
33774,79947,
33774,25711,
33776,761,
33779,10819,
33782,40474,
33788,30667,
33790,68526,
33797,74440,
33804,54624,
33810,50643,
33812,47647,
33815,68749,
33817,46978,
33818,7050,
33818,6132,
33821,34885,
33822,78921,
33825,48454,
33828,36696,
33831,24214,
33833,21426,
33834,48237,
33839,57032,
33851,64419,
33852,45505,
33855,75929,
33862,69675,
33864,44970,
33865,22972,
33866,65499,
33866,68212,
33874,29788,
33877,2374,
33879,11083,
33882,49783,
33888,35673,
33890,55712,
33891,42518,
33894,23385,
33896,24776,
33899,62968,
33899,13734,
33899,56300,
33899,25145,
33899,1967,
33900,44377,
33902,68674,
33902,33756,
33902,57054,
33902,61635,
33902,44683,
33902,23882,
33902,37870,
33902,55094,
33902,17726,
33902,25118,
33902,54788,
33902,19144,
33902,2851,
33904,1634,
33905,6877,
33908,50996,
33912,62326,
33917,49480,
33921,74440,
33923,26334,
33925,31002,
33928,62759,
33931,51885,
33935,10427,
33938,79780,
33939,18111,
33939,63014,
33941,78647,
33946,41192,
33946,49783,
33950,25973,
33959,52593,
33961,14018,
33966,72779,
33969,79300,
33975,58235,
33976,77085,
33979,67474,
33980,61428,
33989,17222,
33990,33100,
33990,15553,
33990,24749,
33990,11991,
33990,17890,
33990,60997,
33990,76507,
33990,65283,
33990,25806,
33990,7583,
33990,22075,
33990,42675,
33990,50407,
33990,67657,
33990,49135,
33990,22244,
33990,36594,
33990,14569,
33990,3054,
33990,28622,
33990,64707,
33990,64088,
33990,37224,
33990,39988,
33990,57534,
33990,7110,
33993,30274,
33995,11158,
33998,75583,
34001,29380,
34003,72748,
34003,36163,
34003,3154,
34003,72117,
34004,66972,
34012,53961,
34014,39252,
34014,9153,
34017,29942,
34019,34035,
34027,40637,
34033,40818,
34035,37595,
34036,16098,
34039,50942,
34047,11849,
34050,4707,
34051,27879,
34052,35209,
34057,72572,
34061,65322,
34063,42178,
34069,47211,
34071,45214,
34074,52901,
34075,40098,
34080,44445,
34082,15312,
34085,13050,
34090,30311,
34090,77452,
34090,25967,
34094,44211,
34098,60231,
34100,58234,
34103,70257,
34104,29078,
34104,68419,
34107,74440,
34108,22880,
34111,22063,
34115,31532,
34117,77803,
34118,8033,
34120,1503,
34120,52388,
34120,42046,
34123,49346,
34128,45241,
34128,22325,
34128,58789,
34128,54870,
34133,25526,
34135,52231,
34136,12503,
34136,7705,
34136,24300,
34136,534,
34136,50058,
34137,18422,
34138,55179,
34143,72609,
34145,17743,
34146,871,
34152,20119,
34156,74281,
34158,44633,
34162,47730,
34163,28628,
34164,9812,
34167,35792,
34167,46438,
34168,51583,
34171,19669,
34171,79630,
34173,59329,
34175,14436,
34179,68945,
34179,853,
34182,4948,
34184,27594,
34186,44265,
34188,46635,
34189,60650,
34192,44887,
34193,31098,
34195,19609,
34196,36716,
34205,21718,
34205,13052,
34206,11022,
34210,66482,
34211,46319,
34212,12316,
34212,62790,
34214,49304,
34214,48369,
34216,65057,
34219,45377,
34220,34163,
34223,44475,
34224,41460,
34224,22641,
34226,32973,
34227,28366,
34228,78831,
34238,77085,
34240,50354,
34241,79589,
34242,8012,
34245,3916,
34250,44192,
34252,60213,
34253,8765,
34256,31977,
34257,1172,
34262,51947,
34266,20591,
34271,75030,
34274,44042,
34278,74362,
34280,55751,
34282,48879,
34283,7167,
34284,47343,
34288,79553,
34290,7688,
34292,59958,
34293,21792,
34298,33264,
34304,30298,
34308,50756,
34310,28565,
34314,15946,
34319,16411,
34323,19643,
34329,77758,
34334,71754,
34335,45147,
34337,4154,
34341,43135,
34345,60637,
34353,68593,
34359,54407,
34361,41775,
34364,25442,
34367,43012,
34367,53209,
34372,51900,
34372,43708,
34372,49089,
34372,22607,
34372,39918,
34375,38473,
34378,68709,
34382,58503,
34384,60253,
34387,18310,
34390,15516,
34392,52072,
34393,73026,
34399,33020,
34408,75183,
34410,28943,
34414,40122,
34416,66662,
34418,77932,
34424,74976,
34425,33265,
34426,30363,
34426,7000,
34432,46917,
34434,44171,
34439,4633,
34441,61172,
34445,58485,
34446,10181,
34446,33242,
34447,66216,
34450,14268,
34450,79939,
34450,9013,
34450,36418,
34450,50785,
34451,15095,
34452,13343,
34456,6415,
34458,32339,
34459,37447,
34459,42668,
34460,73923,
34462,5666,
34463,62481,
34468,17174,
34470,45866,
34472,60046,
34476,71272,
34476,64508,
34481,19839,
34481,20416,
34484,60470,
34484,46905,
34484,39812,
34485,66988,
34485,70858,
34485,48325,
34489,68737,
34492,13150,
34492,54698,
34502,33185,
34505,76578,
34509,33769,
34512,5628,
34514,57226,
34517,3447,
34518,722,
34522,27124,
34522,23396,
34525,22135,
34527,58317,
34528,2116,
34530,79698,
34531,59956,
34533,46715,
34537,4242,
34540,9097,
34542,32478,
34544,46822,
34549,9386,
34550,8182,
34554,15271,
34556,53456,
34559,27677,
34560,18333,
34560,26954,
34561,13783,
34564,64479,
34569,22831,
34571,63920,
34571,70952,
34571,46506,
34575,28425,
34575,60642,
34575,63808,
34575,67258,
34576,21377,
34583,10861,
34583,48739,
34585,69487,
34588,54367,
34590,72377,
34592,23807,
34594,27354,
34595,70531,
34601,52598,
34603,46822,
34605,75273,
34605,69878,
34606,19396,
34607,65954,
34609,31457,
34610,9536,
34616,52309,
34621,68679,
34623,78557,
34625,10445,
34627,20932,
34630,49783,
34631,68992,
34637,28186,
34638,27965,
34642,58804,
34647,35317,
34649,78788,
34653,450,
34657,79283,
34660,9053,
34663,1643,
34664,14057,
34666,31036,
34668,57226,
34669,50066,
34669,75595,
34669,5258,
34669,2008,
34669,43276,
34669,65983,
34669,74715,
34669,27348,
34669,30301,
34669,35655,
34669,49025,
34669,46224,
34669,43631,
34669,33688,
34669,26417,
34669,48162,
34669,65686,
34669,18764,
34669,18702,
34669,19012,
34669,18778,
34673,15345,
34676,58466,
34679,71518,
34681,45280,
34682,73642,
34686,29135,
34688,73985,
34690,5374,
34690,17214,
34690,12162,
34690,75314,
34690,57251,
34690,73085,
34690,62035,
34690,9158,
34690,20327,
34690,56088,
34690,49230,
34690,21318,
34690,9676,
34690,51464,
34690,44678,
34690,29804,
34693,60841,
34697,42744,
34703,31001,
34707,65517,
34712,28438,
34712,71028,
34713,29594,
34716,39552,
34717,28533,
34720,55261,
34722,20466,
34723,72882,
34728,55016,
34731,76055,
34734,6705,
34737,5359,
34740,71122,
34742,40750,
34744,8121,
34749,71096,
34751,38358,
34751,23168,
34752,49734,
34758,63338,
34763,70038,
34783,15802,
34790,65541,
34793,43198,
34796,27153,
34796,37231,
34802,9754,
34806,59983,
34808,38848,
34814,48704,
34816,19960,
34816,15342,
34816,59882,
34816,5380,
34816,15277,
34816,52669,
34816,20214,
34816,11118,
34816,30416,
34818,20918,
34823,6920,
34825,59427,
34826,66793,
34827,65914,
34827,18675,
34827,69288,
34827,48532,
34827,18214,
34830,41941,
34831,18891,
34833,27921,
34835,41391,
34835,74134,
34835,47989,
34835,73404,
34844,36079,
34847,49156,
34850,10444,
34854,63029,
34855,68819,
34858,1327,
34858,38713,
34858,28182,
34865,75968,
34868,76281,
34872,10974,
34875,10551,
34878,55543,
34878,63139,
34880,6336,
34885,10489,
34885,61916,
34886,27786,
34888,22188,
34890,33648,
34893,11199,
34896,71063,
34896,26035,
34896,61695,
34897,32249,
34903,28557,
34904,16652,
34908,1093,
34910,24709,
34916,69425,
34919,67866,
34927,75258,
34929,30468,
34932,47081,
34935,25432,
34938,68743,
34939,79134,
34945,46717,
34946,69582,
34947,32339,
34951,64645,
34952,3701,
34953,6980,
34957,18495,
34961,50445,
34964,35393,
34965,61,
34967,16632,
34967,74963,
34971,71063,
34972,28535,
34973,39298,
34977,32717,
34981,41978,
34983,71044,
34985,73036,
34985,31300,
34985,48390,
34985,46928,
34988,67866,
34994,79661,
34996,38690,
34998,3371,
35004,37654,
35005,42683,
35007,2881,
35008,67389,
35010,45596,
35010,57492,
35014,71114,
35018,62340,
35021,61637,
35023,38244,
35026,33933,
35029,7683,
35029,57643,
35034,18448,
35038,8508,
35039,1410,
35040,15666,
35040,14156,
35042,69744,
35045,7039,
35048,1844,
35050,60010,
35055,56537,
35056,25520,
35060,32339,
35061,49594,
35063,57087,
35070,62149,
35074,14579,
35077,871,
35080,47893,
35083,4165,
35087,45419,
35094,37039,
35096,56306,
35099,61939,
35101,58235,
35104,33614,
35107,48065,
35110,61686,
35110,29102,
35110,27618,
35112,11682,
35116,5844,
35118,36008,
35120,49556,
35122,2226,
35125,9616,
35128,49714,
35130,59598,
35131,61239,
35132,55935,
35135,82,
35137,76562,
35140,10782,
35145,54116,
35147,45809,
35150,3190,
35153,5194,
35155,44031,
35157,58229,
35159,59998,
35162,13468,
35163,45243,
35163,60841,
35163,61453,
35163,12659,
35166,54954,
35169,29290,
35174,722,
35174,55261,
35177,44960,
35177,40937,
35177,26074,
35177,525,
35177,71953,
35177,52462,
35177,74525,
35185,8577,
35187,18589,
35190,64744,
35191,8457,
35192,78294,
35194,3771,
35196,71063,
35196,246,
35196,75831,
35197,62481,
35201,53610,
35201,64641,
35205,27441,
35208,59730,
35211,76025,
35214,2226,
35228,54188,
35231,7511,
35237,329,
35238,57226,
35238,21329,
35239,45782,
35249,31678,
35256,50922,
35256,28628,
35256,33250,
35256,78422,
35260,8164,
35265,71564,
35271,8664,
35272,1940,
35272,76152,
35273,11374,
35276,20113,
35282,74942,
35286,46731,
35286,73260,
35292,37023,
35294,33673,
35302,7521,
35305,61637,
35310,60002,
35313,3976,
35315,18339,
35315,42957,
35315,38450,
35316,72609,
35318,27951,
35319,18328,
35322,19953,
35322,75232,
35324,71873,
35325,19241,
35326,73680,
35326,8778,
35328,55751,
35331,28784,
35333,7108,
35334,59593,
35339,9682,
35342,8988,
35344,74942,
35349,18541,
35352,43898,
35353,33851,
35356,28646,
35359,49435,
35361,14818,
35365,44405,
35367,43664,
35374,46241,
35377,23432,
35380,15333,
35384,49446,
35384,73646,
35384,20045,
35389,23432,
35392,74942,
35393,21126,
35395,66069,
35397,73490,
35398,54915,
35407,8278,
35409,27645,
35411,61637,
35418,7917,
35423,30287,
35424,25479,
35425,46286,
35432,64953,
35435,7462,
35436,36964,
35439,64893,
35439,45107,
35440,27597,
35441,14449,
35442,74390,
35445,71661,
35445,35676,
35446,25343,
35449,27371,
35449,14618,
35449,56252,
35449,22789,
35449,53114,
35453,16562,
35460,42276,
35461,57209,
35462,26521,
35465,54591,
35467,8581,
35467,41267,
35467,19530,
35467,32564,
35467,68104,
35467,22860,
35469,67474,
35471,63029,
35474,63596,
35475,61686,
35475,78115,
35475,79276,
35475,67910,
35479,42174,
35481,7163,
35484,58197,
35486,52147,
35491,54888,
35492,70698,
35498,15516,
35500,77278,
35506,13538,
35510,60470,
35510,15299,
35511,62481,
35515,41024,
35520,57916,
35523,51356,
35525,34917,
35528,4045,
35528,20736,
35531,24116,
35535,54128,
35538,27386,
35541,34115,
35542,11615,
35547,79170,
35550,64906,
35550,74489,
35550,52112,
35551,30774,
35553,58935,
35555,33157,
35562,44556,
35565,23243,
35571,62522,
35576,68199,
35578,65115,
35579,36951,
35581,79857,
35583,52949,
35585,49142,
35592,36463,
35592,9388,
35592,7902,
35596,18274,
35600,68364,
35601,12975,
35602,50952,
35603,64554,
35606,72194,
35606,34253,
35610,33810,
35614,57671,
35615,63477,
35618,16624,
35619,50235,
35619,52242,
35622,42205,
35628,25934,
35629,26051,
35630,55132,
35630,28628,
35630,52913,
35632,38388,
35640,67916,
35641,70713,
35642,52153,
35644,9595,
35646,41767,
35650,2079,
35654,55491,
35654,72338,
35654,65884,
35654,7,
35656,57128,
35658,16363,
35661,65653,
35663,59421,
35666,78277,
35667,49624,
35667,25996,
35669,47846,
35671,62278,
35674,27620,
35677,38830,
35677,73803,
35679,69662,
35680,38892,
35683,62481,
35687,78615,
35688,64603,
35690,20526,
35691,16200,
35692,58567,
35698,46744,
35703,73894,
35704,75768,
35705,69745,
35708,76317,
35709,79880,
35719,28528,
35724,75792,
35726,27546,
35727,59250,
35727,66960,
35730,10035,
35731,59054,
35733,77450,
35737,60065,
35744,28628,
35750,22325,
35753,54519,
35758,30361,
35762,67685,
35763,72818,
35765,5451,
35766,64285,
35768,64953,
35772,21403,
35775,74181,
35777,26694,
35777,37333,
35779,53414,
35783,77073,
35785,16840,
35792,42161,
35792,24636,
35794,35762,
35795,57735,
35795,32495,
35798,65448,
35799,48387,
35801,40949,
35802,46831,
35802,9408,
35802,57508,
35802,38745,
35802,16647,
35802,8017,
35802,41591,
35802,61964,
35803,66140,
35806,46083,
35811,69934,
35816,58830,
35818,28364,
35819,68314,
35822,9529,
35824,6515,
35826,7242,
35826,10849,
35827,8577,
35828,13144,
35829,6770,
35832,66341,
35832,28182,
35836,6534,
35837,37599,
35838,42399,
35838,69035,
35838,7286,
35838,49782,
35841,77911,
35848,46379,
35851,33121,
35856,30416,
35863,31776,
35866,9328,
35868,3289,
35876,60875,
35879,74308,
35889,25690,
35892,13637,
35895,61637,
35898,54940,
35901,12387,
35904,17444,
35910,11907,
35911,74237,
35914,48728,
35914,756,
35914,78258,
35914,62739,
35916,66945,
35918,38810,
35921,7750,
35935,32118,
35938,49614,
35946,66196,
35949,46355,
35951,57492,
35953,5093,
35958,28308,
35969,35673,
35970,28644,
35974,57312,
35976,60138,
35978,31290,
35980,54755,
35981,65261,
35987,17035,
35991,4572,
35996,189,
35996,30472,
35996,76261,
35997,20976,
35999,58586,
36004,51421,
36006,39455,
36007,72554,
36011,45280,
36019,25973,
36023,62698,
36028,36323,
36030,24031,
36033,8405,
36038,3447,
36040,4186,
36041,18325,
36044,46682,
36046,40248,
36051,55080,
36053,29521,
36055,41321,
36055,15543,
36058,7576,
36058,28036,
36061,8724,
36064,29674,
36065,51378,
36068,16910,
36070,20611,
36072,59089,
36072,50174,
36076,10208,
36083,18911,
36085,5592,
36088,63974,
36094,34916,
36100,5243,
36101,64348,
36106,27007,
36106,4335,
36106,2690,
36110,62416,
36112,62481,
36113,3391,
36115,55016,
36116,36337,
36117,40666,
36120,73329,
36124,42127,
36126,525,
36128,76152,
36135,5715,
36138,5505,
36139,21971,
36141,78905,
36149,73550,
36151,35573,
36154,62682,
36156,77187,
36159,36553,
36161,39519,
36163,75803,
36166,20410,
36167,7126,
36169,50996,
36170,63578,
36171,36069,
36171,41016,
36171,37705,
36171,73673,
36171,35207,
36171,19682,
36171,60239,
36171,30859,
36171,61421,
36171,29739,
36171,7568,
36171,24937,
36171,57831,
36171,31474,
36171,4178,
36171,25752,
36171,48706,
36171,21540,
36171,27166,
36171,14002,
36171,31637,
36171,153,
36171,57579,
36171,62126,
36171,20567,
36171,30281,
36171,65297,
36171,63849,
36171,58113,
36171,46193,
36174,53611,
36181,7849,
36184,14216,
36184,33734,
36187,1410,
36190,23907,
36193,71808,
36196,45470,
36202,23490,
36204,4506,
36204,19156,
36205,57747,
36205,52107,
36207,18734,
36215,39422,
36216,3691,
36218,18763,
36221,16173,
36224,75265,
36229,25646,
36230,6568,
36234,33264,
36236,77076,
36238,10897,
36238,56700,
36238,70221,
36238,5429,
36238,26062,
36240,25608,
